Id,SalePrice
1747,221358.45
1748,233909.34
1749,167999.67
1750,138390.67
1751,256357.38
1752,104255.42
1753,165177.53
1754,214990.14
1755,179814.8
1756,143646.56
1757,106631.3
1758,167557.42
1759,179538.34
1760,188580.11
1761,188579.56
1762,177362.44
1763,176727.67
1764,107904.41
1765,162599.47
1766,201170.84
1767,239413.45
1768,143152.67
1769,172744.77
1770,157568.47
1771,111873.65
1772,126541.28
1773,138855.67
1774,172947.05
1775,126500.53
1776,120454.45
1777,96050.19
1778,131899.14
1779,119403.77
1780,170149.38
1781,117000.586
1782,83988.914
1783,157127.78
1784,98070.734
1785,118944.195
1786,156778.47
1787,167791.61
1788,57040.69
1789,103437.87
1790,85022.055
1791,227766.75
1792,162151.78
1793,140121.1
1794,159550.45
1795,123106.12
1796,114328.31
1797,137445.44
1798,111016.555
1799,94910.7
1800,110872.53
1801,138114.6
1802,150906.61
1803,166813.0
1804,141951.55
1805,136945.58
1806,114826.79
1807,135713.88
1808,131493.98
1809,119113.38
1810,141982.64
1811,72184.695
1812,87033.41
1813,110765.555
1814,80950.445
1815,43433.87
1816,81279.016
1817,127440.25
1818,148267.53
1819,126589.84
1820,64376.66
1821,95339.6
1822,152449.34
1823,35872.586
1824,132306.36
1825,140039.55
1826,95316.74
1827,96509.38
1828,134466.08
1829,157450.53
1830,139856.62
1831,140258.8
1832,97566.266
1833,131020.266
1834,111715.23
1835,140867.69
1836,106159.52
1837,78897.98
1838,101016.39
1839,84361.67
1840,155731.06
1841,125872.09
1842,94779.79
1843,160535.03
1844,130369.12
1845,158448.31
1846,149550.1
1847,179167.36
1848,35237.375
1849,113896.94
1850,111396.14
1851,135079.66
1852,130914.51
1853,136224.19
1854,164054.34
1855,151218.56
1856,241271.1
1857,141023.77
1858,135908.38
1859,109418.125
1860,165200.2
1861,109986.85
1862,312061.97
1863,307556.66
1864,307573.1
1865,295270.16
1866,299149.0
1867,244986.39
1868,289948.78
1869,220077.52
1870,235271.47
1871,252951.42
1872,200121.52
1873,244436.45
1874,155435.45
1875,206594.08
1876,221286.45
1877,217984.31
1878,225881.64
1879,128867.21
1880,136392.39
1881,260945.36
1882,254318.69
1883,198730.94
1884,210375.25
1885,235536.3
1886,268266.34
1887,230452.31
1888,269185.75
1889,196715.33
1890,140668.31
1891,137616.08
1892,86481.09
1893,119437.37
1894,131380.0
1895,143116.67
1896,119063.42
1897,124828.47
1898,114997.29
1899,141594.83
1900,130430.375
1901,156946.42
1902,146328.1
1903,194984.78
1904,129423.71
1905,196327.56
1906,151645.23
1907,214035.19
1908,116712.42
1909,147614.25
1910,129365.92
1911,219387.78
1912,271171.5
1913,197114.44
1914,51333.438
1915,252994.84
1916,43318.836
1917,242868.66
1918,142987.33
1919,186681.61
1920,179916.94
1921,323520.22
1922,277653.56
1923,216867.5
1924,259175.33
1925,220748.16
1926,313387.34
1927,131844.62
1928,180041.53
1929,107097.33
1930,124020.5
1931,153759.45
1932,149033.8
1933,180466.66
1934,196527.86
1935,195621.89
1936,197396.81
1937,201381.53
1938,189277.72
1939,217255.89
1940,180278.25
1941,192392.73
1942,193487.55
1943,194673.06
1944,299498.88
1945,296785.56
1946,157000.89
1947,250056.17
1948,187869.34
1949,231105.08
1950,195519.77
1951,254895.97
1952,220049.44
1953,204386.05
1954,202816.3
1955,137610.36
1956,289235.84
1957,171183.14
1958,288214.75
1959,154079.94
1960,101374.0
1961,124164.0
1962,95855.9
1963,116161.53
1964,117657.37
1965,138383.81
1966,127108.01
1967,276408.5
1968,348411.22
1969,317059.8
1970,345107.97
1971,367431.66
1972,321953.9
1973,264972.4
1974,298437.94
1975,370178.47
1976,275638.34
1977,333320.88
1978,312319.12
1979,285771.7
1980,213010.58
1981,298459.22
1982,219724.55
1983,205950.28
1984,180299.12
1985,237361.94
1986,230667.6
1987,191193.7
1988,203905.5
1989,211582.72
1990,231079.9
1991,229001.16
1992,237076.72
1993,192989.05
1994,228204.33
1995,203547.02
1996,276650.72
1997,283087.28
1998,295591.16
1999,273460.7
2000,285387.22
2001,275679.9
2002,247653.27
2003,262333.38
2004,279744.75
2005,224209.4
2006,217799.03
2007,259780.78
2008,220433.47
2009,206669.03
2010,210323.31
2011,148417.81
2012,186967.0
2013,185350.31
2014,197271.1
2015,201088.72
2016,206881.42
2017,199493.11
2018,123893.71
2019,144324.45
2020,95642.28
2021,92727.64
2022,202673.34
2023,145212.83
2024,283998.9
2025,319071.72
2026,172247.5
2027,169254.62
2028,159530.78
2029,173036.1
2030,243793.25
2031,225232.88
2032,223403.39
2033,231877.83
2034,173039.28
2035,234099.1
2036,210361.38
2037,209466.12
2038,244134.47
2039,186996.5
2040,299582.38
2041,254209.08
2042,217257.05
2043,177541.47
2044,196606.28
2045,198047.86
2046,143519.61
2047,146429.31
2048,149539.94
2049,165386.56
2050,163391.62
2051,90891.77
2052,134869.66
2053,151776.61
2054,64505.496
2055,157362.05
2056,154550.42
2057,112214.11
2058,238536.89
2059,153458.03
2060,184590.81
2061,190735.53
2062,122914.16
2063,99994.05
2064,145297.4
2065,109120.45
2066,189982.47
2067,145073.88
2068,151717.23
2069,62646.57
2070,90992.11
2071,108671.16
2072,168983.12
2073,145077.4
2074,187658.66
2075,152745.86
2076,119775.97
2077,151797.16
2078,113821.57
2079,138971.31
2080,101513.27
2081,107914.32
2082,139733.34
2083,137041.02
2084,91182.38
2085,111498.33
2086,148754.66
2087,126654.02
2088,102322.39
2089,70848.53
2090,121383.516
2091,98631.43
2092,146399.69
2093,107324.516
2094,111187.69
2095,134410.86
2096,67886.484
2097,94755.734
2098,145937.45
2099,44407.48
2100,103855.555
2101,123171.81
2102,119187.516
2103,92942.74
2104,119966.93
2105,128816.34
2106,56708.81
2107,216478.17
2108,116790.58
2109,108740.79
2110,127389.52
2111,135035.94
2112,136213.9
2113,108467.39
2114,109476.25
2115,147342.28
2116,116202.63
2117,155964.12
2118,103868.13
2119,92057.07
2120,111508.914
2121,85564.7
2122,116492.79
2123,76226.47
2124,155030.62
2125,151171.08
2126,175661.83
2127,159240.94
2128,115274.734
2129,81944.46
2130,131105.14
2131,166065.69
2132,116422.97
2133,134039.12
2134,131547.61
2135,103083.23
2136,46923.04
2137,117898.984
2138,137510.28
2139,162542.75
2140,142002.66
2141,143098.56
2142,129785.1
2143,141162.08
2144,99871.43
2145,147831.42
2146,156335.03
2147,181539.9
2148,142956.03
2149,146003.34
2150,224867.97
2151,103650.19
2152,159731.86
2153,182448.2
2154,90614.66
2155,149205.14
2156,251975.16
2157,253125.55
2158,236626.28
2159,215097.66
2160,200056.4
2161,251847.92
2162,345786.6
2163,321381.38
2164,243839.02
2165,183296.31
2166,165562.86
2167,228621.92
2168,207717.83
2169,200352.66
2170,216716.28
2171,156803.4
2172,154705.97
2173,167846.44
2174,238936.56
2175,273848.9
2176,275808.7
2177,238348.45
2178,227520.22
2179,151714.75
2180,224895.42
2181,201126.17
2182,229598.03
2183,201289.34
2184,128100.13
2185,129308.93
2186,157194.2
2187,165318.42
2188,158517.8
2189,303249.97
2190,48736.074
2191,51238.832
2192,70645.42
2193,101009.19
2194,99745.94
2195,96100.71
2196,91622.625
2197,114639.1
2198,146877.58
2199,183165.98
2200,139485.19
2201,147177.92
2202,164652.42
2203,157339.94
2204,161070.06
2205,103976.06
2206,137226.92
2207,188547.34
2208,238831.17
2209,212477.17
2210,122411.61
2211,105816.23
2212,110230.26
2213,91653.164
2214,144461.45
2215,98048.84
2216,148807.94
2217,42465.348
2218,60563.203
2219,60282.527
2220,56709.043
2221,255461.38
2222,242089.8
2223,281255.22
2224,235372.92
2225,135627.86
2226,217599.94
2227,211128.77
2228,258731.12
2229,249316.08
2230,166078.42
2231,220485.33
2232,206044.11
2233,202594.33
2234,250055.89
2235,225806.52
2236,262273.88
2237,317927.9
2238,218373.61
2239,113585.41
2240,170199.34
2241,173868.19
2242,136295.14
2243,134840.9
2244,107487.07
2245,98059.336
2246,132754.39
2247,118086.89
2248,118509.57
2249,123277.945
2250,132125.81
2251,115550.85
2252,199810.39
2253,169865.39
2254,188377.7
2255,215534.94
2256,178702.4
2257,229433.66
2258,171897.92
2259,199087.19
2260,167771.8
2261,184496.78
2262,183005.25
2263,312333.3
2264,386965.94
2265,204253.28
2266,249098.4
2267,320062.66
2268,317015.84
2269,164062.4
2270,205980.38
2271,222857.53
2272,226651.89
2273,178350.05
2274,210618.45
2275,188117.1
2276,182866.48
2277,202118.64
2278,166148.05
2279,120973.56
2280,102473.39
2281,182341.31
2282,191592.9
2283,114831.22
2284,120497.36
2285,122949.34
2286,125000.72
2287,302118.38
2288,270244.97
2289,314854.4
2290,351038.28
2291,294373.38
2292,345102.0
2293,359267.4
2294,324321.97
2295,369966.22
2296,280755.12
2297,296570.16
2298,302134.0
2299,328442.62
2300,303072.38
2301,281467.62
2302,252830.61
2303,241067.95
2304,242191.16
2305,204955.22
2306,201763.4
2307,214708.89
2308,218152.8
2309,252373.38
2310,211257.77
2311,217081.67
2312,195038.89
2313,194830.7
2314,182736.2
2315,199374.89
2316,212890.84
2317,202438.6
2318,195680.84
2319,195465.38
2320,189966.02
2321,242538.48
2322,199367.53
2323,186400.56
2324,204548.45
2325,223478.77
2326,192877.38
2327,216975.45
2328,232038.16
2329,207619.8
2330,210415.9
2331,322771.03
2332,321219.28
2333,289822.88
2334,256009.83
2335,266973.72
2336,293786.78
2337,207125.2
2338,267547.3
2339,232330.0
2340,326557.06
2341,248444.67
2342,236130.31
2343,241892.4
2344,225544.6
2345,234028.86
2346,213180.06
2347,207904.64
2348,233255.94
2349,194694.78
2350,284891.06
2351,242238.03
2352,251210.88
2353,271690.84
2354,145330.53
2355,146278.19
2356,171865.4
2357,207628.28
2358,199457.7
2359,143032.45
2360,115664.09
2361,160889.53
2362,255763.06
2363,138075.47
2364,175728.44
2365,217371.23
2366,192627.53
2367,205704.84
2368,214854.42
2369,205711.44
2370,184277.23
2371,165158.38
2372,202553.88
2373,264003.44
2374,288866.03
2375,204834.03
2376,280960.53
2377,282116.78
2378,161064.27
2379,232840.47
2380,145264.0
2381,197918.47
2382,216992.31
2383,216689.31
2384,250299.61
2385,175464.61
2386,135861.11
2387,133951.0
2388,99053.96
2389,126440.23
2390,146431.22
2391,151358.19
2392,105586.516
2393,170784.16
2394,144821.14
2395,218288.36
2396,141959.61
2397,217404.08
2398,140685.16
2399,48682.395
2400,50171.508
2401,106210.16
2402,138555.48
2403,155320.45
2404,156393.38
2405,175253.14
2406,141412.86
2407,124962.81
2408,157115.17
2409,125165.41
2410,194509.48
2411,108377.055
2412,159130.84
2413,125806.01
2414,142118.6
2415,147709.25
2416,116156.95
2417,107585.91
2418,125706.73
2419,135856.17
2420,129400.266
2421,150221.22
2422,117898.12
2423,127013.86
2424,168269.02
2425,262619.84
2426,151495.86
2427,122138.2
2428,198120.06
2429,100251.07
2430,130337.33
2431,127228.99
2432,141165.42
2433,138935.11
2434,137733.92
2435,160712.17
2436,94452.48
2437,95440.78
2438,122780.54
2439,115111.21
2440,120467.19
2441,95601.195
2442,99099.59
2443,134109.94
2444,151917.75
2445,67204.93
2446,135546.55
2447,192539.66
2448,130377.7
2449,100748.65
2450,161840.8
2451,141963.33
2452,187061.19
2453,76508.016
2454,123734.72
2455,131801.39
2456,115544.1
2457,114171.66
2458,119451.41
2459,86673.24
2460,158700.08
2461,113992.625
2462,128694.89
2463,113623.97
2464,177217.33
2465,129569.93
2466,116033.64
2467,158739.73
2468,80543.58
2469,70869.36
2470,215984.34
2471,199884.22
2472,171302.95
2473,110731.61
2474,86792.05
2475,218635.88
2476,95492.39
2477,117517.164
2478,166344.94
2479,112694.53
2480,145796.9
2481,128506.164
2482,129639.84
2483,103010.695
2484,135103.44
2485,120045.16
2486,153218.4
2487,245263.23
2488,156022.5
2489,159752.81
2490,153740.89
2491,77809.54
2492,194879.44
2493,169741.75
2494,160488.77
2495,85944.35
2496,247718.67
2497,148386.56
2498,102357.87
2499,85114.3
2500,122858.05
2501,131366.92
2502,153364.45
2503,92080.94
2504,198753.39
2505,228815.02
2506,266289.06
2507,280339.38
2508,265141.97
2509,235827.5
2510,233223.31
2511,191041.23
2512,218239.88
2513,231513.23
2514,226903.0
2515,157606.33
2516,190943.8
2517,154577.42
2518,169481.89
2519,226876.34
2520,222428.97
2521,198829.44
2522,238568.0
2523,124940.9
2524,153902.48
2525,152963.81
2526,142665.5
2527,110274.76
2528,123190.11
2529,146627.33
2530,137939.3
2531,253546.7
2532,235097.61
2533,220103.98
2534,233141.16
2535,277256.8
2536,247500.72
2537,228205.81
2538,196813.69
2539,199555.34
2540,199422.48
2541,202532.03
2542,179968.64
2543,135509.17
2544,113683.06
2545,148764.94
2546,137256.73
2547,155820.2
2548,153020.98
2549,184533.19
2550,577791.9
2551,146255.7
2552,122586.75
2553,52698.426
2554,88257.6
2555,106112.76
2556,88751.62
2557,120490.83
2558,180918.08
2559,118808.445
2560,156201.08
2561,125949.04
2562,128807.08
2563,122501.94
2564,188639.47
2565,149913.83
2566,161879.17
2567,127632.72
2568,199875.56
2569,201620.4
2570,121423.16
2571,202560.64
2572,142749.06
2573,232877.1
2574,235382.31
2575,124108.29
2576,128486.51
2577,150812.38
2578,66819.57
2579,42883.59
2580,103102.66
2581,162683.98
2582,116493.516
2583,254825.22
2584,166730.39
2585,225271.55
2586,219597.8
2587,209401.98
2588,138868.31
2589,151663.88
2590,225776.2
2591,263561.2
2592,218167.62
2593,268976.12
2594,173699.39
2595,201072.89
2596,295392.66
2597,213823.4
2598,279068.25
2599,293693.1
2600,222976.94
2601,138810.17
2602,82739.51
2603,98577.28
2604,84516.44
2605,84796.17
2606,158223.3
2607,242965.5
2608,232029.06
2609,182677.77
2610,89801.27
2611,150506.92
2612,171032.16
2613,129734.94
2614,121454.21
2615,156894.17
2616,164648.39
2617,206719.05
2618,233650.36
2619,224112.03
2620,211627.28
2621,189662.1
2622,203302.42
2623,237599.69
2624,293064.25
2625,263700.9
2626,187092.92
2627,160667.11
2628,341102.4
2629,358454.9
2630,298892.6
2631,356398.34
2632,332798.28
2633,259683.06
2634,342579.75
2635,164928.94
2636,208603.64
2637,187875.64
2638,256020.44
2639,198785.67
2640,168770.05
2641,108543.914
2642,191307.62
2643,124848.91
2644,136302.86
2645,108015.91
2646,99164.72
2647,121007.766
2648,143051.0
2649,145631.39
2650,114732.26
2651,145900.72
2652,323921.38
2653,253744.31
2654,259481.66
2655,334588.03
2656,303062.16
2657,295609.03
2658,274098.6
2659,280184.7
2660,307394.3
2661,303099.97
2662,313835.38
2663,280103.84
2664,245164.44
2665,291823.1
2666,262841.44
2667,195871.77
2668,196318.62
2669,198688.89
2670,272558.9
2671,203708.52
2672,206467.4
2673,208497.48
2674,217667.55
2675,176657.58
2676,209610.95
2677,210544.81
2678,256779.4
2679,267955.72
2680,268942.62
2681,331947.06
2682,297088.44
2683,393204.2
2684,293138.2
2685,293808.38
2686,254994.89
2687,278589.1
2688,219823.25
2689,200662.34
2690,345513.28
2691,196335.72
2692,139764.55
2693,216975.53
2694,139630.83
2695,213600.17
2696,201017.12
2697,207440.78
2698,211734.34
2699,176929.45
2700,158670.64
2701,167271.2
2702,133335.17
2703,130007.22
2704,152016.84
2705,105210.02
2706,106413.43
2707,137222.77
2708,119395.1
2709,93241.41
2710,124435.805
2711,300274.9
2712,341321.78
2713,180200.48
2714,157446.7
2715,178875.27
2716,158067.62
2717,215603.7
2718,227636.44
2719,165109.31
2720,190190.03
2721,140170.34
2722,175183.16
2723,162548.16
2724,123393.26
2725,133753.33
2726,145117.81
2727,182440.95
2728,180605.08
2729,149556.38
2730,140059.0
2731,116979.71
2732,118922.52
2733,172909.56
2734,150865.22
2735,132111.77
2736,149343.28
2737,103696.35
2738,143284.3
2739,170860.75
2740,145033.62
2741,141254.52
2742,181192.95
2743,158915.95
2744,170202.66
2745,148425.12
2746,131268.73
2747,151783.78
2748,117124.055
2749,133534.9
2750,119745.75
2751,131079.53
2752,219634.19
2753,183881.25
2754,283697.97
2755,135071.81
2756,95203.11
2757,81950.18
2758,69838.4
2759,147521.58
2760,137914.4
2761,155601.75
2762,152431.62
2763,221422.0
2764,150856.16
2765,274658.34
2766,124025.06
2767,63268.383
2768,115795.88
2769,128996.64
2770,144432.33
2771,98752.61
2772,102977.49
2773,160693.47
2774,131983.52
2775,125284.305
2776,138642.34
2777,150778.52
2778,100238.58
2779,122191.625
2780,93930.37
2781,79626.74
2782,90225.266
2783,82960.266
2784,119687.805
2785,139375.02
2786,48487.53
2787,108673.086
2788,70089.3
2789,188221.38
2790,79660.65
2791,119523.26
2792,51792.785
2793,142722.73
2794,86105.2
2795,104808.7
2796,77850.52
2797,210177.19
2798,119023.47
2799,115067.07
2800,63522.094
2801,91202.58
2802,125981.52
2803,175320.22
2804,125926.43
2805,84669.15
2806,75675.84
2807,160036.36
2808,164937.84
2809,107629.18
2810,128865.54
2811,182224.55
2812,174432.06
2813,182768.67
2814,178330.97
2815,94806.09
2816,208274.38
2817,153115.44
2818,125155.44
2819,178923.52
2820,152307.27
2821,116836.7
2822,200740.86
2823,310075.34
2824,188617.97
2825,181842.23
2826,132189.45
2827,136807.95
2828,247842.55
2829,206501.56
2830,243719.92
2831,193995.33
2832,248078.58
2833,270268.25
2834,225115.17
2835,233012.03
2836,217548.16
2837,176203.48
2838,163094.03
2839,205856.42
2840,207369.1
2841,208163.89
2842,240562.69
2843,154065.23
2844,173335.72
2845,112093.71
2846,220193.92
2847,221912.95
2848,214780.58
2849,213117.11
2850,273180.3
2851,229901.53
2852,244082.16
2853,251562.72
2854,151562.83
2855,212411.4
2856,211224.0
2857,198252.58
2858,213582.4
2859,129190.17
2860,129078.58
2861,142010.48
2862,221434.02
2863,123551.33
2864,250246.36
2865,148270.77
2866,168299.14
2867,82445.14
2868,113960.76
2869,109951.95
2870,151206.2
2871,92251.336
2872,24416.344
2873,99506.87
2874,129860.67
2875,103942.81
2876,161196.6
2877,105461.07
2878,131827.72
2879,143500.81
2880,94898.484
2881,126796.26
2882,150639.73
2883,178563.16
2884,192499.14
2885,165100.45
2886,233049.78
2887,98519.05
2888,122617.625
2889,45160.875
2890,65830.22
2891,146538.64
2892,40641.35
2893,70170.79
2894,40847.195
2895,269252.5
2896,249210.17
2897,207271.78
2898,162097.47
2899,213680.52
2900,178232.52
2901,204151.2
2902,199244.97
2903,302154.06
2904,313527.56
2905,86369.836
2906,215558.8
2907,118162.17
2908,132994.69
2909,159344.27
2910,56418.547
2911,83524.1
2912,163371.11
2913,83063.64
2914,70655.07
2915,74257.61
2916,85635.43
2917,208539.9
2918,106986.27
2919,240591.05
